comment_id,score
107724156,0.6474330126249959
107746591,0.3326792373879288
107813456,0.3484660363297292
107825240,0.3063645446732385
107889068,0.350648336899529
107959571,0.3183103729190645
107973129,0.6263441756595381
107983613,0.3144691183403069
107998983,0.515432070110759
108129560,0.4969282585519622
108129784,0.6648154940017086
108154182,0.2573380109600366
108241054,0.45777599413852554
108255357,0.1368980072291932
108299578,0.2924377162239081
108325644,0.08793086677707183
108333063,0.4530403844845017
108491663,0.5837790918852646
108591632,0.26737184320807084
108614099,0.33177399471393865
108874315,0.26627632733501755
108923961,0.25458521622390146
109020689,0.4540261019585746
109154278,0.2955453261905485
109192877,0.3499171234601904
109237334,0.3218435590539174
109241109,0.2509324781286578
109258045,0.3372537011648898
109279182,0.2757760658372555
109325822,0.31044289479533665
109328211,0.33416778846648204
109331473,0.5933973723085022
109365690,0.30791685134804286
109366977,0.4707281710468564
109407592,0.28695839347258123
109411804,0.36848290102943965
109426324,0.44609784849906686
109426474,0.275467769133997
109434381,0.3230282188694073
109482361,0.23545791768914154
109544034,0.32850720340339223
109580884,0.44037036172655375
109603217,0.4293013802450709
109673111,0.4623103047464905
109713888,0.27418386701756525
109748383,0.804331922573113
109846353,0.31855149949257555
109863684,0.41859825855194976
109913390,0.3234475310386757
109964284,0.30443858211727276
109970978,0.3198757524469441
110067029,0.37146621357845533
110127882,0.1835279255793712
110138733,0.32012762871882006
110226373,0.34483779333441655
110263820,0.32655547365166704
110331634,0.6028343828905143
110334583,0.4622457320969592
110365021,0.31115919770539113
110367126,0.04051308964678203
110458540,0.34127802266130086
110513189,0.2543208136666231
110542577,0.30799722477091745
110547024,0.394426634620324
110655525,0.42336024867601696
110661388,0.43772414479534083
110817194,0.3172722985551554
110987123,0.7703056306859725
110991331,0.6969324649011573
111007009,0.32152740237109523
111012195,0.7465479916602751
111012623,0.3924758064669963
111069547,0.4540357483769737
111112123,0.7945617079382127
111416460,0.6419889878688602
111576247,0.29714441901186156
111644166,0.35597205484824607
111688204,0.39962446530814477
111704773,0.30792878663497797
111723974,0.33251048586167853
111782148,0.2790830402979812
111904134,0.37332814560938643
111965826,0.6650146540545206
112067072,0.15855880689248725
112079860,0.20858231939853916
112111566,0.3352673590810502
112112361,0.023841300879993185
112184565,0.6825138838486451
112186253,0.5954202192763484
112265749,0.30986652574771606
112331221,0.31045463301082193
112464411,0.6696324913561713
112489693,0.3497117027928941
112492836,0.3275501561913479
112506996,0.6216140059065061
112539828,0.3411346036882963
112544116,0.5428368564355912
112603771,0.31795621133990537
112646823,0.2936722727969623
112699953,0.3395530865942799
112706670,0.3414980865942787
112769727,0.33625553266672403
112838925,0.6081468762767283
112951741,0.17180949243843502
113084024,0.33345319241438337
113159746,0.5930987812391272
113230656,0.4215305998217921
113264498,0.10793687108755952
113302173,0.3145151399112839
113305220,0.02802456807576019
113446390,0.4800636553773483
113775077,0.30049260328129496
113793871,0.37411991199115413
113825047,0.3741178022027496
113839151,0.6273920548481821
113875097,0.44904288367595324
113950213,0.32304667532037057
113983019,0.31981620828740237
114171258,0.6193891712502589
114230400,0.46366057777597103
114317101,0.6866983246895119
114408205,0.03531324532443757
114466220,0.37700594589313385
114477811,0.31727670075789194
114516468,0.3092000707212157
114567610,0.47997994746487105
114654447,0.38133672856958467
114712839,0.37994995167364254
114919434,0.2987305336842287
114962992,0.4616984768059217
115014577,0.04974044109163327
115094775,0.144919657359874
115100336,0.39068735380288366
115117362,0.2867164926789399
115210096,0.3760607916207327
115285768,0.3217492703549649
115316439,0.28119286172655705
115320884,0.3584468696630606
115325952,0.5104934035612556
115400398,0.4552110848306049
115425679,0.3013417923329839
115431166,0.2833850035661968
115538326,0.3374010880225059
115665249,0.5894810261546579
115771428,0.3874128749540633
115790024,0.37762653897523046
115955857,0.32022184541262605
115987099,0.34763831451450233
116073633,0.5188420664724144
116121213,0.4455242717132034
116148720,0.35965753103872605
116160727,0.17701275803087008
116173525,0.30575858822228047
116173993,0.27844394638264075
116257386,0.28672751068870567
116344071,0.4099990389752306
116353984,0.3047080469117401
116374613,0.16741505037121568
116489970,0.17216936966309532
116490141,0.7028629807741017
116492305,0.5034028881815694
116635850,0.27337215151084365
116648850,0.4510126104038338
116667997,0.4800547532609819
116679394,0.6214519586943369
116728261,0.7585298326260224
116739877,0.34758225631344913
116779895,0.47536491695526084
116846522,0.3922751838774312
116895572,0.3693035444697356
116928954,0.5116075490762223
116936118,0.12697512973631636
116949967,0.5151590389752201
116974268,0.3247253088164993
116974292,0.36058248219867245
117067092,0.5097650442662791
117171202,0.39145635379009625
117364870,0.36451828200077196
117437231,0.08454296874913785
117460823,0.369709617578726
117463948,0.2491859762972048
117471396,0.3719801670446915
117471607,0.29723000254869625
117535768,0.41352950855195036
117605519,0.29583392298011296
117796083,0.4902132315881681
117806297,0.20239636786548143
117965017,0.5880939155183688
117969177,0.4661753352715622
118006978,0.5426103484989909
118134193,0.4211228383240294
118148055,0.3418551409288324
118206758,0.2536853418852902
118211480,0.5363908290986753
118215436,0.2917976663663566
118392466,0.38056345696464855
118400294,0.1330156130492992
118404371,0.5864533266936597
118451162,0.36131775183644205
118503145,0.3239120243232161
118555517,0.34947501090199606
118713722,0.28425275206735606
118773317,0.1651798193984984
118802048,0.3371076531388478
118886711,0.40180687169805684
118892309,0.3404424194874681
118912747,0.35496882349626896
118988030,0.26520362892230875
119096722,0.4699819225731089
119117060,0.7770242902979787
119148069,0.3681415122146976
119241575,0.28134646953078646
119263464,0.14713818800520156
119584819,0.37926007072126056
119604306,0.43636598101467605
119646047,0.21925452759155034
119744000,0.22931002930657984
119799950,0.27126574564365274
119834904,0.3187016079109251
119967809,0.5074925936150592
119967939,0.5362049150436541
119988591,0.2866498484990384
120012399,0.33239333791703074
120060400,0.5086254477053774
120061116,0.3605901240722323
120199105,0.2990252559064499
120274550,0.4065052410756046
120331471,0.3761410856785279
120431317,0.321903585169776
120521200,0.31054852310221853
120611904,0.2692990229418824
120615168,0.3537451460163361
120668105,0.6182098723085504
120677532,0.2517242831754744
120690856,0.2500116376728347
120728577,0.3711683220825922
120939997,0.25975052045671326
121015630,0.1290818573605475
121139252,0.34336398860044764
121302794,0.03722697548316738
121363181,0.2941714199276128
121379223,0.5613742465453841
121380995,0.6837553088164989
121381858,0.33251560185679413
121415305,0.29832818325687316
121416127,0.529564250615434
121422535,0.3317845304282257
121513083,0.34489445615065095
121676187,0.5125222459688445
121742872,0.278566975483166
121769328,0.7413453771586361
121808882,0.7955408643720522
122024707,0.031928571752729826
122030808,0.3177537479699374
122034530,0.2975360317509739
122061558,0.6308652721863961
122117890,0.19848551781123303
122251140,0.3243959793496701
122314873,0.46725082468950774
122316676,0.3689912479699406
122525687,0.30015311304930503
122620491,0.29306824532443027
122625715,0.29062218712337584
122688183,0.34516146266265363
122750693,0.08261848341965959
122924239,0.3063732010631423
122957450,0.33998338370457615
123009567,0.4365678881815771
123013767,0.2840685896467812
123017049,0.2600964317984576
123042293,0.3747806690118609
123057771,0.2809545877869727
123147430,0.30572578500697783
123154069,0.3830668167530078
123230815,0.13800704365572736
123263361,0.24138433710302787
123314782,0.3761995450124056
123343085,0.22738929538551683
123361059,0.32302717878086995
123386981,0.47045001620786453
123585638,0.13562945411563815
123602237,0.32068304691173866
123703783,0.26559535511280286
123705619,0.303084072044013
123800052,0.3411037011648926
123800591,0.3971061248523191
123808836,0.7800319917631795
123811436,0.2338553637615881
123880067,0.3191068167530093
123968117,0.699427345680095
124059356,0.07921046754664852
124122581,0.6506845053452744
124137685,0.2896569999031907
124167510,0.43916442257311183
124226365,0.39564455484824834
124311681,0.37699913767283033
124354101,0.47821757072125404
124387813,0.19540859706576513
124458526,0.3411307949276126
124532744,0.5118071606683525
124657245,0.30108086030205095
124915118,0.6934872929434835
124997801,0.6008847532608825
125001145,0.4221237611974006
125006246,0.36086247151491463
125051227,0.4635661818324074
125083304,0.005530366536558847
125085785,0.3107395365332256
125220269,0.5404177691339481
125235087,0.46151004426626785
125343699,0.29294364672859147
125408954,0.32525156278475836
125537246,0.8094160297159636
125574245,0.37634910511279596
125659827,0.3441365786577693
125661549,0.3022388273350208
125695814,0.32658714744084
125712295,0.5260100340912203
125723255,0.5089407056418945
125783157,0.27544480617099437
125868490,0.5811235892397666
125871441,0.3381670063473699
125909397,0.1478811024672912
126014538,0.7673774406507087
126240691,0.14414893315511124
126267369,0.13577021178082377
126274555,0.33484499746119456
126398201,0.2627960231022118
126412365,0.2909055336842247
126429389,0.3034499557436447
126674917,0.291676827945519
126695867,0.2809142902979848
126719131,0.5999903352714381
126893351,0.5195595538307386
126898153,0.4789280241981787
127050755,0.3102842658779592
127059233,0.339057292943483
127078732,0.27389585114457965
127170574,0.6429493828905021
127170969,0.6427148392397233
127222027,0.022249822404764932
127257570,0.25290489936657673
127319744,0.6035825729257891
127332810,0.29866078805948254
127379675,0.3854119093456042
127475449,0.165918324689516
127497264,0.23219078500701051
127601089,0.29754839387958437
127783293,0.3122582188694084
127786472,0.34734404508023803
127786664,0.6205808114619861
127800325,0.30486673026542305
127830810,0.5463097532608947
127850137,0.2908593215630124
127850855,0.19553278337897428
127964184,0.5373804917971414
127978312,0.3114737611974515
128035324,0.2878624577786496
128103862,0.3775831082393002
128164808,0.2884623173635106
128190417,0.8011636530956742
128268664,0.3269042495979409
128288358,0.30059114113233426
128289600,0.29160357601222203
128355165,0.4494020945308166
128357599,0.3051473061709978
128368217,0.570030868781216
128410702,0.707172639063386
128492896,0.24364253103875583
128631432,0.45613474732551784
128811343,0.30998337556456756
128843885,0.4020508643720533
128956294,0.43819935643557495
128980913,0.4495201104038039
129117307,0.2485914992926948
129129485,0.12454585216204199
129158917,0.29822642298011715
129164788,0.17406620620547447
129379346,0.5248673590809712
129403021,0.4789280241981787
129442682,0.46141220340342903
129458197,0.33298125590645195
129470253,0.36040157865777095
129700339,0.7881765786577645
129701152,0.6120354146366009
129702705,0.5348235760122637
129722331,0.37710171574290363
129767612,0.33708573209692566
129843689,0.35836421895728626
129867688,0.4575772003508898
129941300,0.34399407204401045
129943093,0.34144386498255436
129944186,0.542551763843008
129975623,0.23998390568262978
130008026,0.3457117373879289
130189196,0.3292448387310311
130252245,0.35071520299638853
130253621,0.2391888701852306
130428870,0.35091879680998667
130492252,0.30743143213762386
130496926,0.3133391570053478
130500168,0.2577371104038384
130668212,0.4573665847627735
130707479,0.5104801139650538
130737598,0.341638631974819
130774122,0.001086578461209394
130788574,0.4195631395043201
130830208,0.32839665904035176
130933013,0.23445784849904228
130984941,0.13691284849903312
131051280,0.31138091015960206
131065952,0.3548615991002933
131087522,0.40970738553607344
131135244,0.26791147945142246
131181936,0.30902684442903666
131202381,0.3615828118690053
131227716,0.4325715865943017
131346563,0.33043923282572496
131422300,0.6734848197993211
131424921,0.6163931840403654
131434256,0.47864698642309456
131439721,0.3743799988718153
131499761,0.2902234925771817
131612362,0.0028855469117390472
131649042,0.307800176541369
131875704,0.572743503260933
131898435,0.6584117373879129
131926664,0.33806670381039333
132104826,0.2708136879373883
132191453,0.3179651577484379
132193937,0.3616813802450725
132290907,0.2908780499642423
132405345,0.4696197776810078
132495782,0.25862141992764925
132592918,0.30492062220681637
132606968,0.24993257326501384
132778607,0.14815511341887166
132778761,0.27950637007006074
132841897,0.684250705641899
132949963,0.4711501058404701
132999920,0.3797536333314966
133162534,0.22868938899560992
133200847,0.3187415267652207
133233617,0.23755565883688484
133238203,0.6078448061709882
133239679,0.3382698814660727
133255580,0.4198472003508896
133316080,0.36467527218646567
133326304,0.32586946225565533
133455515,0.4540177325039547
133497467,0.6087602691339005
133526309,0.29455192562561616
133537839,0.3093833475832925
133692928,0.2726219775181696
133779324,0.29043746388365316
133781158,0.5449425619028833
133791427,0.44977280237232686
133933680,0.34794843763213024
134120298,0.2735493551127948
134137275,0.4203375619029167
134315558,0.39228877442496246
134316744,0.31125953144572305
134447219,0.7518965786577684
134530000,0.3461987611974545
134579113,0.314585679186873
134646171,0.24397240537734882
134732940,0.47623043396911324
134787491,0.2350660246540346
134829253,0.12973300722919462
134853800,0.25722639245508655
134984046,0.6468689278641188
135137166,0.4548664494351726
135146461,0.203173750500097
135147935,0.3164221525283473
135209696,0.36201308659427833
135241002,0.25996817125036137
135279375,0.35468235940162685
135334228,0.45871324532447066
135357165,0.2553414490960118
135449467,0.38463846281760194
135454691,0.2922530469117386
135511716,0.277076189725746
135646733,0.6688766844778714
135727612,0.012207137265828685
135804481,0.502982411991094
135816220,0.31264912139281287
135867658,0.33316164120324965
135867797,0.5671923538466151
135867968,0.4638958114620353
135868284,0.2490924961893478
135888270,0.30926041463660625
135963901,0.4989727386089241
136049031,0.24396444638263914
136056217,0.4412542831755272
136070795,0.6988269622556277
136138719,0.31592286172655243
136193461,0.4233263227687102
136322302,0.1632558938795599
136509246,0.3688287215149199
136532466,0.17701275803087008
136724909,0.3413236024672964
136798311,0.31039047365166145
136952077,0.2875942880934303
136961528,0.3165513563337975
137369243,0.6091676500863231
137436539,0.6576346738957914
137469145,0.40545001781126233
137597329,0.2866383837045776
137777789,0.352138040297981
137790199,0.337526935800628
137931502,0.4863036981124278
138004072,0.3199466213928148
138153816,0.1321922929434588
138159673,0.09816768976888461
138228127,0.20582047300418865
138243313,0.31440357601227054
138261754,0.21090588065206856
138325821,0.24306080188329365
138396139,0.3352201002287979
138403974,0.4251117943217271
138413922,0.7945677096101454
138667327,0.12022393315512304
138683611,0.27594389143758213
138690873,0.5107592572291969
138865843,0.6851536421498325
138946440,0.39712309325428674
138977329,0.3043624862686811
139015469,0.28013644129513726
139032471,0.34603144841764133
139041048,0.3644101358413278
139072005,0.36113213421332624
139129209,0.3333632086943596
139148834,0.12574395961014792
139158216,0.3433538334400268
139162417,0.24020220950843435
139199827,0.3315839463826381
139206712,0.30382182998052276
139224760,0.16329855260971887
139256791,0.5023045741808079
139314341,0.5967301104037757
139360529,0.38453500763620063
139369140,0.47564829162072586
139709085,0.13667722680591182
139710948,0.2573301460163399
139724872,0.35977415802285123
139741975,0.29700756054625027
139807559,0.33335824532438985
139811352,0.36337713421332674
139842746,0.4341555733667928
140073297,0.3248591183403084
140094364,0.2570621937371711
140095066,0.3537273723085658
140124206,0.35058115537734796
140199432,0.26961604955724094
140221602,0.34977954467323796
140354372,0.2584392638429562
140361368,0.32760495472614876
140387915,0.2700225178112454
140392466,0.3427902050313979
140399458,0.2945434223696142
140517248,0.327763163924356
140537660,0.4702143961181253
140552519,0.24969172530942102
140616091,0.31516096510465696
140645013,0.2941335139447065
140712548,0.3130855540342454
140828745,0.298035870985818
140851249,0.3734999476036399
140868669,0.3205547929434368
140878385,0.49395218952837483
140927055,0.5456788802450536
140956291,0.027168483419675274
141037648,0.3044301500862949
141115583,0.7202724560828145
141147885,0.5177564463826251
141434556,0.25488925366794135
141506947,0.3685948723085634
141519093,0.2607301195613464
141593838,0.4914194490281789
141724567,0.43014057336676303
141977427,0.405678948787636
142028034,0.29708129070498074
142086020,0.040801189768881516
142090828,0.31481225224344483
142127978,0.5610344093455694
142194577,0.6399483775994796
142344481,0.5029383410152224
142344853,0.6041363141074888
142541394,0.13473099257718008
142541824,0.3144242577379497
142672127,0.3801036304485702
142681964,0.31437418447787696
142701434,0.3698345548482489
142761802,0.2803022294514204
142899345,0.3598111289223236
142900166,0.3468753942865876
142921286,0.16058725915984162
142942442,0.3141540146995753
143017471,0.33486193885312926
143018654,0.36523681675300634
143048446,0.12521066595935557
143131698,0.3826169173622761
143143696,0.5654161380797726
143174414,0.46998610246729366
143331497,0.23370848341964573
143364825,0.13463899929268408
143449546,0.3928329176891595
143495433,0.33904953799010573
143508894,0.3381069974611891
143686760,0.26541951516571144
143690015,0.1424680397892223
143690936,0.13684428317546848
143852974,0.2994509668183381
143856055,0.12147112230856254
144085680,0.28124717694836837
144158280,0.5228786818323689
144171569,0.10367238553608112
144242734,0.4234467373879083
144441001,0.3182830865942797
144550970,0.6485283781699691
144592228,0.37887632987875897
144607890,0.2829742506154793
144654067,0.3656964260326182
144655096,0.24233277104959783
144702624,0.6771907717794518
144716711,0.3448045283932206
144797260,0.35770384132565897
144937395,0.4657068289630555
144939603,0.4657068289630555
144963624,0.5367022166308982
145015388,0.02080229294348472
145239659,0.32946303368422614
145361017,0.3393304940016872
145361184,0.26672273250392364
145395194,0.5629993991705363
145520872,0.3069998819285719
145783927,0.28893241809610876
145935814,0.33583211256830564
146205681,0.2811353088164995
146216192,0.5505174516736395
146251115,0.1583649516736303
146270943,0.5728249119911072
146563611,0.2693803881816187
146651293,0.23466408171030495
146822746,0.36596241199110646
146830813,0.28206254731873925
146861988,0.34833689815309116
147034462,0.4142931332889127
147315290,0.30709525969895296
147421223,0.5629977752389145
147463808,0.34752063238182357
147465075,0.6959709037573026
147529306,0.3312563202125104
147530691,0.14857221357839573
147660479,0.7046017013128629
147823844,0.4352300629050103
147916374,0.4539096301433221
148119606,0.028488152731844754
148506738,0.33214967287836533
148582966,0.23063722578844853
148606032,0.7114222882971363
148617749,0.3275386299398236
148627053,0.3083322135784045
148738374,0.2401181588368813
148745019,0.2938561045022966
148965590,0.310308761197476
148973329,0.27008111081080033
149004605,0.245710361726588
149155077,0.7310766315678198
149208273,0.4275776757133458
149340026,0.28122123490275935
149380019,0.3160126236313132
149398876,0.23849672721294984
149477475,0.4482388049499981
149667587,0.1385042534212702
149669929,0.35253931013925294
149674670,0.47974919770542723
149690698,0.796132980774167
149697322,0.03354890670009812
149842349,0.2973404329516231
149860556,0.5810896372657693
149862057,0.5797486223085551
149863253,0.6394390551434657
149909942,0.4708530811898426
149936485,0.6849508687812212
150004841,0.17107800722918293
150086246,0.3688236553773464
150114139,0.13334657865776522
150253609,0.37396689611808953
150294662,0.23503723341970345
150341723,0.2598185151657456
150445313,0.3110798682385615
150500999,0.29155411732280884
150509424,0.3029228088165
150577408,0.5108365257477164
150630874,0.3283239199276068
150693522,0.3458921403183341
150885796,0.2999103668140605
151101664,0.22422653012297017
151207431,0.5413834108957474
151208451,0.27425300722919493
151224591,0.2915120945307882
151230041,0.290576896118084
151232302,0.2813926368588249
151335686,0.3430127294514218
151445924,0.29652583079452033
151477237,0.5835054278640286
151535541,0.2974198260122751
151596308,0.33969720950840104
151746040,0.02492899929269103
151855079,0.2905173845185743
151856129,0.33570448158817434
151910361,0.3407916641278587
152132691,0.3089440929027856
152133291,0.4103003484990414
152151369,0.38821680352548626
152205180,0.33421908233679104
152317699,0.31377007377376787
152318813,0.32899840405459635
152319935,0.300059786329729
152399240,0.6956419754831469
152412193,0.23395763685885979
152436867,0.29419276913396436
152475341,0.30541169567038545
152487551,0.30095919770539203
152495310,0.6571822430396786
152576109,0.33136375102244403
152615893,0.36684436966306083
152629180,0.2614698723085305
152870182,0.6184838802450046
152920514,0.3201333297770207
153309923,0.32494253103872234
153453250,0.5110320217795028
153464420,0.2835257454399177
153468469,0.29192091321210645
153500026,0.7880901831551194
153547131,0.6300818730046058
153654625,0.692078957405493
153916183,0.3055809040545971
154010350,0.3044942434929394
154216812,0.26609826516570506
154279680,0.3470477782914689
154431346,0.34763075855195014
154523620,0.5057932585519406
154524787,0.7742283246895106
154711810,0.13256728276847057
155039126,0.30600356278475477
155142764,0.2938244083280997
155254038,0.31510805301674527
155264325,0.3557342506154434
155268553,0.3473688965250876
155286651,0.23535864214986751
155427684,0.3514250178112094
155514665,0.03886479570860603
155575274,0.6597669125522514
155638078,0.28326540446159526
155685405,0.3939196962809377
155693542,0.37283068223937055
155694678,0.6665581395042562
155826880,0.2536394235906172
155835421,0.07855341137137066
155836787,0.8011636530956742
155991165,0.386294417485609
155999721,0.293241521677712
156000271,0.12675608923977866
156003135,0.3520120243232169
156016133,0.7773893647759672
156076600,0.34164856278475575
156128170,0.4825779278641581
156223280,0.5417230601392434
156237125,0.2913284834196793
156371224,0.27061029029798195
156400054,0.30995889245508573
156609338,0.29645293600412714
156610473,0.3080149313236227
156621304,0.3007041977053862
156686030,0.23555188259314253
156741463,0.20603796754665415
157089558,0.37691204783365506
157185900,0.13291392501511118
157284981,0.12357380087999197
157323505,0.3718390389752303
157361068,0.46618888619708554
157403640,0.47046591982587527
157502402,0.232562418604862
157513552,0.37873369620843256
157525856,0.4751471738959018
157585218,0.2960226928213836
157585386,0.791687757320929
157635828,0.28051209453078674
157645870,0.3175911950598893
157752039,0.29179225631344735
157771467,0.021539911382691942
157912590,0.3761390389752296
158031195,0.6175602309468083
158224396,0.29878929029798584
158292014,0.31845143213762916
158292638,0.30708918244287725
158293084,0.2544092465454734
158362147,0.5292078088165544
158369047,0.21572420263872838
158792944,0.29862729090848417
158807040,0.3707144480106894
158966132,0.24681843050962082
159017096,0.28689459351328317
159032947,0.3349287215149136
159061075,0.5424538690525181
159294050,0.5950659569646575
159313170,0.34555861569481133
159494215,0.33034436822151286
159516107,0.28346197548316915
159739223,0.32217964744083577
159757535,0.29617495167364577
159805114,0.2978981293293223
159968182,0.5346583211282468
160225460,0.6794236421497537
160233630,0.5781329014091485
160355280,0.36487118488487696
160359787,0.29015124389993224
160444243,0.39622131413607364
160456004,0.3702174488360345
160533434,0.4829423723086036
160548794,0.3205132514294457
160551044,0.2978300300212212
160649049,0.27442693580062866
160672233,0.33396768976888264
160732855,0.39314507258668885
160771593,0.4236896546057406
160935209,0.2963752355564246
160935265,0.09068229294349665
160945092,0.33184570435841054
161021691,0.35341554691173854
161023070,0.5304966827892926
161027639,0.5947716977053285
161033472,0.03449662444531611
161034515,0.3073959834196705
161057830,0.31898954772573973
161101008,0.5817388008799724
161205258,0.32508984992354256
161208643,0.36065697548316866
161219316,0.15550391992758628
161244319,0.3035216407253356
161267737,0.2544869419056702
161304691,0.3676486262089862
161658787,0.7848384338396086
161815062,0.29756966066830776
161856662,0.2293023723085627
161932283,0.3194963792275722
162373020,0.4121628993740927
162691846,0.5728438436149792
162880444,0.335791145202338
162932593,0.5796914199275514
163142125,0.3009079014090958
163165553,0.6750792638429535
163167888,0.3411251317713256
163350879,0.35377792989911977
163482080,0.24213386294755707
163483187,0.32820524573143856
163622313,0.3206060231021653
163951322,0.59141344281214
163966514,0.12059751781120694
164381096,0.2880017567204499
164430623,0.2783763894025828
164448116,0.2961138141075082
164502355,0.2225879705991365
164517226,0.5034719159594025
164641023,0.29940302045671163
164684268,0.2550687770704774
164900988,0.246554056781504
164969000,0.654620705641827
165094159,0.23214517247136357
165122484,0.3143194622556526
165141485,0.4789280241981787
165215461,0.2921548183810095
165222362,0.24652570564193133
165241161,0.24757423738792794
165291727,0.27438389449007916
165314017,0.3884072003508945
165350098,0.31750152574771817
165392035,0.2974660322597248
165496980,0.4423874913562128
165511488,0.2555523326260619
165699538,0.2879969123981092
165830261,0.31548327177941765
165843494,0.3859101093862992
165873021,0.73620703468321
165922311,0.31325529558898607
165984671,0.2890134167810644
166024014,0.31776508191377806
166083665,0.30726288105906946
166122155,0.321186184715294
166228593,0.3541844754831663
166229271,0.30266131716000727
166261375,0.4508416052835319
166291579,0.021548364372056025
166294546,0.31702721663090744
166304114,0.24101287054492537
166342865,0.28528188085557293
166405427,0.42691313950432686
166647147,0.37144099664718766
166790792,0.3459525971762896
166836299,0.38750471663090735
166867428,0.20974594373711036
166887690,0.3004822003508949
166892131,0.02734570564189799
166892784,0.28228853225972755
166911999,0.2688682717794634
166928251,0.3946867178395732
166991222,0.598666161011798
167318391,0.34231459453078644
167483788,0.3303257697444635
167528260,0.3213101500863397
167528861,0.6612695813031514
167536895,0.46498373474245946
167629041,0.27977630175220713
167681937,0.46363127747750454
167718544,0.29877118183237183
167938857,0.3012494049364331
167971066,0.15416018139761017
168028875,0.29188306929675994
168097240,0.28958276913395886
168162633,0.30684815476684574
168213745,0.6229183908558954
168219992,0.29434435643555007
168226462,0.3873871393008306
168405165,0.5287853557140262
168406028,0.5629568432080156
168413838,0.34953179029798614
168489755,0.324622451673644
168500982,0.31226006800790546
168541319,0.6180305849909512
168571775,0.656614826012196
168625739,0.3449288130900045
168626469,0.30772798993167927
168632672,0.3321362540749484
168665082,0.3353671637208574
168666280,0.3442662774774726
168712183,0.7752869313914499
168857780,0.21264901252017915
168861940,0.6917680133342057
168864429,0.34871357194226477
168870782,0.10790626119745951
168928052,0.471622967546693
168937991,0.27547472680591106
169046363,0.6597100971762914
169050158,0.4476080865942791
169054131,0.47974228582098033
169054240,0.29168608059102064
169240165,0.42504324532443005
169370232,0.34116610246729434
169400207,0.27985407482672814
169481973,0.3021989526911439
169538474,0.2995592506154426
169566210,0.7481627426789296
169587732,0.33415563848682706
169782368,0.44683221357843583
169807323,0.33729386193005684
169807613,0.32861211437205895
169809737,0.19855199311982524
169962457,0.6873724527528121
169964674,0.45897021622390166
170050643,0.28369239571108656
170074219,0.35396812627681823
170104504,0.3479736197648133
170163054,0.2814529419056331
170176098,0.482412938039131
170260525,0.5462397929434327
170263089,0.29720286172655264
170291632,0.3030768798380731
170309510,0.29983910511279954
170433181,0.7460683246895041
170472514,0.2557850605462869
170519342,0.22614119505986569
170540434,0.320218473244666
170797079,0.373827544266239
170949354,0.38375221357840583
170955851,0.27154687576806885
171013419,0.7481212725441154
171169155,0.7040131395042518
171217747,0.6908881924143578
171287800,0.3433289728376649
171294630,0.32368590405459663
171295346,0.38368904202773424
171321560,0.560258615694795
171323481,0.7305164938659962
171324158,0.508363067654871
171332543,0.4412600310387511
171370935,0.41229724206843354
171373894,0.4767107320969075
171385113,0.2518445278844715
171393592,0.38041433943683167
171454846,0.3999829212503606
171461907,0.40019762363131584
171472565,0.31210933201552415
171480059,0.32329150916200416
171523601,0.2076368167530066
171533876,0.2575821342133295
171543589,0.29251589082708396
171549229,0.7060412700157943
171549931,0.6193455998217273
171550184,0.40375737074580476
171567453,0.2565613405625671
171571447,0.34703964744083804
171626911,0.47960234585357653
171629595,0.202641260753454
171755422,0.47773864104754415
171787170,0.24846049705419349
171864462,0.33760388024502447
171898314,0.29705565578435084
171973196,0.459786267811242
172026185,0.43537950193818875
172047277,0.2588457514294434
172087540,0.2832317699479634
172134143,0.6855586950597817
172134505,0.037412545468739025
172223083,0.7299416693594614
172297349,0.5705900707212483
172413964,0.5499547223967465
172438146,0.4124416844778732
172474741,0.34948388024507193
172669718,0.6210779014090284
172669889,0.36753157810234033
172764563,0.44426604141726345
172875470,0.3536486584298515
172893863,0.272880718869408
172904609,0.40798045431914387
172956593,0.39476790140909557
172960871,0.29244749440871876
173094630,0.3279198855360774
173096689,0.2963396769483692
173190778,0.28582384550357703
173307859,0.043513086594279174
173318406,0.5676771209858116
173344332,0.38753049705418197
173375867,0.552382337035162
173618497,0.4676203749540718
173628646,0.29802860958980354
173636167,0.6237319225730936
173941002,0.3883977281949125
174134015,0.7341761024673424
174207346,0.5594318167530012
174235172,0.6012853617264384
174260055,0.29346852676521523
174416488,0.291967805763998
174582090,0.23536617735536897
174584831,0.35736590405459584
174628395,0.21040373779495625
174646720,0.1894601500863411
174724920,0.4718489067001065
174743775,0.14130256054624402
174749476,0.3959220416207342
174846352,0.27291270604893675
174896790,0.666260401409097
174897672,0.6025629807741538
175043693,0.41075821479941266
175074080,0.54791849919094
175131042,0.31429469322838677
175142067,0.32910368183237443
175173744,0.2886634040545632
175241618,0.6850823326260101
175256485,0.45102697548320037
175297179,0.37742237415737523
175376478,0.1125544067000976
175489170,0.2859505408067317
175490420,0.3663932158169101
175519290,0.45167429029801376
175521018,0.2732398122760014
175606563,0.5202059569645732
175630270,0.3173479044615962
175636802,0.04521356278475512
175739075,0.37998432591056863
175799980,0.333841737387932
175856693,0.2784910943272865
175927454,0.34696369505988833
176002977,0.4795438802450701
176068237,0.31417553164922374
176083493,0.11549065273184532
176092495,0.22878402167774425
176168059,0.2607458643720563
176176801,0.586527927864099
176215519,0.2505706751169002
